Ware Type,File_Delete_archived,File_created,File_creation_time_changed,Pipe_Created,Process_Create,Registry_value_set,process-related,network-related,file-related,suspicious_path,system_executable,path_length,directory_depth,process_name_length,process_vs_parent_freq_ratio,executable_depth_diff,parent_is_system_executable,extension_similarity
ransom,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,1,0,0,0,0,0,1,1,0,70,4,42,0.00047157,4,0,0
ransom,1,0,0,0,0,0,0,0,1,1,0,170,5,68,0.004264856,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,73,10,10,1.0364171060643357e-05,10,0,0
good,0,0,0,0,0,0,0,0,0,0,1,150,8,26,7.773128295482517e-06,8,0,0
good,0,0,0,0,0,0,0,0,0,0,0,82,7,25,2.591042765160839e-06,7,0,0
good,0,0,0,0,0,0,0,0,0,1,0,109,13,10,3.109251318193007e-05,13,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,69,9,12,2.0728342121286713e-05,9,0,0
good,0,0,0,0,0,0,0,0,0,0,0,95,7,7,1.2955213825804196e-05,7,0,0
good,0,0,0,0,0,0,0,0,0,1,0,109,8,14,2.591042765160839e-06,8,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.013626293901980852,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,138,11,23,1.0364171060643357e-05,11,0,0
good,0,0,0,0,0,0,0,0,0,1,0,98,11,7,0.000176191,11,0,0
good,0,0,0,0,0,0,0,0,0,1,0,72,7,18,7.773128295482517e-06,7,0,0
good,0,0,0,0,0,0,0,0,0,0,0,45,4,27,5.182085530321678e-06,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,81,10,8,5.182085530321678e-06,10,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,139,19,19,4.922981253805594e-05,19,0,0
good,0,0,0,0,0,0,0,0,0,0,0,55,6,14,2.591042765160839e-06,6,0,0
good,0,0,1,0,0,0,0,0,1,1,0,82,4,54,0.038575445,4,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,104,7,20,2.591042765160839e-06,7,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,1,0,0,0,0,0,0,0,1,0,1,60,5,10,0.001368071,5,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,122,5,11,0.00057262,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,78,8,11,5.182085530321678e-06,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,224,14,45,2.0728342121286713e-05,14,0,0
good,0,0,0,0,0,0,0,0,0,0,1,163,10,18,1.8137299356125872e-05,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,71,10,6,1.0364171060643357e-05,10,0,0
good,0,0,0,0,0,0,0,0,0,0,0,67,7,19,2.591042765160839e-06,7,0,0
good,0,0,0,0,0,0,0,0,0,1,0,132,14,9,5.441189806837762e-05,14,0,0
good,0,0,0,0,0,0,0,0,0,1,0,97,11,9,2.0728342121286713e-05,11,0,0
good,0,0,0,0,0,0,0,0,0,1,0,73,8,10,1.2955213825804196e-05,8,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.004964438,5,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,89,6,18,0.013626293901980852,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,62,7,13,2.331938488644755e-05,7,0,0
good,0,0,0,0,0,0,0,0,0,0,1,37,3,11,2.591042765160839e-06,3,0,0
good,0,0,0,0,0,0,0,0,0,1,1,69,5,15,3.3683555947090904e-05,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,91,12,13,5.182085530321678e-06,12,0,0
good,0,0,0,0,0,0,0,0,0,1,0,107,13,9,1.8137299356125872e-05,13,0,0
good,0,0,0,0,0,0,0,0,0,1,0,153,11,23,2.591042765160839e-06,11,0,0
good,0,0,0,0,0,0,0,0,0,1,0,90,8,33,2.591042765160839e-06,8,0,0
good,0,0,0,0,0,0,0,0,0,0,0,87,5,11,1.0364171060643357e-05,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,96,7,11,1.5546256590965035e-05,7,0,0
good,0,0,0,0,0,0,0,0,0,0,1,126,7,11,2.0728342121286713e-05,7,0,0
good,0,0,0,0,0,0,0,0,0,1,0,112,8,20,2.591042765160839e-06,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,97,10,14,3.6274598712251744e-05,10,0,0
good,0,0,0,0,0,0,0,0,0,0,1,128,6,31,2.591042765160839e-06,6,0,0
good,0,0,0,0,0,0,0,0,0,0,0,113,9,11,1.0364171060643357e-05,9,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,0,1,160,7,31,2.591042765160839e-06,7,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,1,0,0,0,0,0,1,1,0,66,4,38,0.002601407,4,0,0
good,1,0,0,0,0,0,0,0,1,1,0,82,4,54,0.038575445,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,77,9,11,5.182085530321678e-06,9,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.004264856,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,66,4,38,0.002601407,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,112,12,27,2.591042765160839e-06,12,0,0
good,0,0,0,0,0,0,0,0,0,0,0,49,8,12,5.182085530321678e-06,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,124,16,22,5.182085530321678e-06,16,0,0
good,0,0,0,0,0,0,0,0,0,0,0,53,7,17,5.182085530321678e-06,7,0,0
good,0,0,0,0,0,0,0,0,0,1,0,119,14,9,5.182085530321678e-06,14,0,0
good,0,0,0,0,0,0,0,0,0,1,0,96,13,11,5.182085530321678e-06,13,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,57,5,14,0.001580536,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,74,9,17,3.8865641477412585e-05,9,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.004264856,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,83,10,14,2.591042765160839e-05,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,195,17,9,7.773128295482517e-06,17,0,0
good,0,0,0,0,0,0,0,0,0,1,0,151,11,4,8.550441125030769e-05,11,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.013626293901980852,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,107,13,8,0.000207283,13,0,0
good,0,0,0,0,0,0,0,0,0,1,0,84,6,25,1.5546256590965035e-05,6,0,0
ransom,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
ransom,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,0,0,63,8,10,2.591042765160839e-06,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,109,12,7,2.0728342121286713e-05,12,0,0
good,0,0,0,0,0,0,0,0,0,1,0,137,12,25,2.591042765160839e-06,12,0,0
good,0,0,0,0,0,0,0,0,0,1,0,126,13,10,5.182085530321678e-06,13,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.013626293901980852,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,76,8,6,7.773128295482517e-06,8,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
ransom,1,0,0,0,0,0,0,0,1,1,0,86,8,17,0.012188265167316586,8,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,84,7,17,0.001842231,7,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,0,0,85,9,29,2.591042765160839e-06,9,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,122,5,11,0.00057262,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,83,11,8,2.331938488644755e-05,11,0,0
good,0,1,0,0,0,0,1,0,0,1,0,82,4,54,0.038575445,4,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.005835028,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,160,11,6,4.1456684242573426e-05,11,0,0
good,0,0,0,0,0,0,0,0,0,1,0,112,10,7,2.591042765160839e-06,10,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,234,14,59,2.0728342121286713e-05,14,0,0
good,0,0,0,0,0,0,0,0,0,0,0,52,8,10,1.0364171060643357e-05,8,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.005835028,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,108,6,57,5.182085530321678e-06,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,183,14,24,2.591042765160839e-06,14,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.013626293901980852,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,109,11,29,1.2955213825804196e-05,11,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.013626293901980852,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,104,10,19,5.182085530321678e-06,10,0,0
good,0,0,0,0,0,0,0,0,0,0,0,35,4,16,2.591042765160839e-06,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,137,19,19,4.922981253805594e-05,19,0,0
good,0,0,0,0,0,0,0,0,0,0,0,88,6,9,1.0364171060643357e-05,6,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,0,1,67,5,20,5.182085530321678e-06,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,104,12,21,1.0364171060643357e-05,12,0,0
ransom,1,0,0,0,0,0,0,0,1,1,0,170,5,68,0.005835028,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.013626293901980852,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,117,12,26,1.0364171060643357e-05,12,0,0
good,0,0,0,0,0,0,0,0,0,0,1,80,5,33,5.182085530321678e-06,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,160,12,9,8.550441125030769e-05,12,0,0
good,0,0,0,0,0,0,0,0,0,1,0,132,14,38,2.591042765160839e-05,14,0,0
good,0,0,0,0,0,0,0,0,0,1,0,88,9,11,0.003332081,9,0,0
good,0,0,0,0,0,0,0,0,0,1,0,218,17,30,2.591042765160839e-06,17,0,0
good,0,0,0,0,0,0,0,0,0,0,0,84,8,13,2.591042765160839e-06,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,109,13,11,7.254919742450349e-05,13,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.013626293901980852,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,81,8,24,1.5546256590965035e-05,8,0,0
good,1,0,0,0,0,0,0,0,1,0,1,89,6,18,0.013626293901980852,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,71,6,14,5.182085530321678e-06,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,86,10,16,2.591042765160839e-06,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,203,17,11,5.182085530321678e-06,17,0,0
good,0,0,0,0,0,0,0,0,0,0,0,54,7,16,2.591042765160839e-06,7,0,0
good,0,0,0,0,0,0,0,0,0,0,0,64,7,10,2.591042765160839e-06,7,0,0
good,0,0,0,0,0,0,0,0,0,1,0,126,10,24,0.000528573,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,203,18,16,5.182085530321678e-06,18,0,0
good,0,0,0,0,0,0,0,0,0,1,0,119,14,13,2.0728342121286713e-05,14,0,0
good,0,0,0,0,0,0,0,0,0,1,0,80,10,10,2.0728342121286713e-05,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,82,11,7,2.591042765160839e-06,11,0,0
good,0,0,0,0,0,0,0,0,0,0,0,87,7,26,2.591042765160839e-06,7,0,0
good,0,0,0,0,0,0,0,0,0,1,0,91,8,16,5.182085530321678e-06,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,100,11,14,5.182085530321678e-06,11,0,0
ransom,1,0,0,0,0,0,0,0,1,1,0,170,5,68,0.004964438,5,0,0
ransom,0,0,0,0,0,0,0,0,1,1,0,82,8,18,0.001129695,8,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,78,10,7,4.404772700773426e-05,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,129,14,6,3.8865641477412585e-05,14,0,0
good,0,0,0,0,0,0,0,0,0,1,0,161,12,9,3.6274598712251744e-05,12,0,0
good,0,0,0,0,0,0,0,0,0,0,1,142,9,10,3.109251318193007e-05,9,0,0
good,0,0,0,0,0,0,0,0,0,1,0,112,10,25,3.6274598712251744e-05,10,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
ransom,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,96,10,10,1.2955213825804196e-05,10,0,0
ransom,0,0,0,0,1,0,1,0,0,0,1,110,4,10,0.024691358024691357,2,0,1
good,0,0,0,0,0,0,0,0,0,1,0,100,10,31,1.2955213825804196e-05,10,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.013626293901980852,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,208,16,9,7.773128295482517e-05,16,0,0
good,0,1,0,0,0,0,1,0,0,1,0,52,6,6,0.001090829,6,0,0
good,0,0,0,0,0,0,0,0,0,0,1,148,10,8,3.3683555947090904e-05,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,221,17,27,2.591042765160839e-06,17,0,0
good,0,0,0,0,0,0,0,0,0,0,1,36,3,10,1.2955213825804196e-05,3,0,0
good,0,0,0,0,0,0,0,0,0,0,0,60,7,13,1.0364171060643357e-05,7,0,0
good,0,0,0,0,0,0,0,0,0,0,1,148,9,10,2.850147041676923e-05,9,0,0
ransom,1,0,0,0,0,0,0,0,1,1,0,170,5,68,0.005835028,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,82,4,54,0.038575445,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,210,14,35,2.331938488644755e-05,14,0,0
good,0,0,0,0,0,0,0,0,0,0,0,72,7,17,2.591042765160839e-06,7,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.013626293901980852,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,99,10,3,1.2955213825804196e-05,10,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,1,90,6,31,2.591042765160839e-06,6,0,0
ransom,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,93,10,11,2.850147041676923e-05,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,88,10,6,7.773128295482517e-06,10,0,1
good,0,0,0,0,0,0,0,0,0,1,0,68,6,10,0.00012437,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,138,12,24,7.773128295482517e-06,12,0,0
good,0,0,0,0,0,0,0,0,0,0,1,137,8,8,0.000101051,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,125,13,15,7.773128295482517e-05,13,0,0
good,0,0,0,0,0,0,0,0,0,1,0,72,8,14,5.182085530321678e-05,8,0,0
good,0,0,0,0,0,0,0,0,0,0,0,106,8,40,2.591042765160839e-06,8,0,0
ransom,1,0,0,0,0,0,0,0,1,1,0,75,8,17,0.012188265167316586,8,0,0
ransom,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.013626293901980852,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,134,17,22,5.182085530321678e-06,17,0,0
good,0,0,0,0,0,0,0,0,0,1,0,143,12,26,5.182085530321678e-06,12,0,0
good,0,0,0,0,0,0,0,0,0,1,0,131,15,12,0.00144062,15,0,0
good,0,1,0,0,0,0,1,0,0,1,0,82,4,54,0.038575445,4,0,0
good,0,0,0,0,0,0,0,0,0,0,0,83,8,17,5.182085530321678e-06,8,0,0
good,0,0,0,0,0,0,0,0,0,0,0,90,6,10,1.0364171060643357e-05,6,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,146,9,36,2.591042765160839e-06,9,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.005835028,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,116,14,8,4.1456684242573426e-05,14,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.005835028,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,143,12,16,1.0364171060643357e-05,12,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.004964438,5,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.013626293901980852,6,0,0
good,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.001103784,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,130,12,14,2.0728342121286713e-05,12,0,0
good,0,0,0,0,0,0,0,0,0,1,0,87,9,10,2.591042765160839e-05,9,0,0
good,0,0,0,0,0,0,0,0,0,0,1,166,10,20,7.773128295482517e-06,10,0,0
good,0,0,0,0,0,0,0,0,0,0,0,104,10,37,2.591042765160839e-06,10,0,0
ransom,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,126,10,36,2.591042765160839e-06,10,0,1
good,0,0,0,0,0,0,0,0,0,1,0,108,12,8,2.0728342121286713e-05,12,0,0
good,0,0,0,0,0,0,0,0,0,1,0,95,11,16,5.182085530321678e-06,11,0,1
good,0,0,0,0,0,0,0,0,0,1,0,224,18,33,2.591042765160839e-06,18,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,137,12,27,2.591042765160839e-06,12,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,1,0,0,0,0,0,1,1,0,66,4,38,0.002601407,4,0,0
good,0,0,0,0,0,0,0,0,0,0,1,83,5,36,2.591042765160839e-06,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,176,13,65,1.8137299356125872e-05,13,0,0
good,0,0,0,0,0,0,0,0,0,1,0,99,8,40,2.591042765160839e-06,8,0,0
good,0,0,1,0,0,0,0,0,1,1,0,70,4,42,0.00047157,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,117,14,10,5.182085530321678e-06,14,0,0
good,0,0,0,0,0,0,0,0,0,1,0,67,7,10,1.2955213825804196e-05,7,0,1
good,0,0,0,0,0,0,0,0,1,1,0,56,7,8,0.020116856028708753,7,0,0
good,0,0,0,0,0,0,0,0,0,1,0,136,11,15,0.00019951,11,0,0
good,0,0,0,0,0,0,0,0,0,1,0,171,13,17,5.182085530321678e-06,13,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,64,9,4,1.2955213825804196e-05,9,0,1
ransom,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,82,4,54,0.038575445,4,0,0
good,0,0,0,0,0,0,0,0,0,0,1,172,11,20,2.591042765160839e-06,11,0,0
good,0,0,0,0,0,0,0,0,0,1,0,103,9,7,5.182085530321678e-06,9,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
ransom,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,75,8,10,5.182085530321678e-06,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,122,14,31,2.591042765160839e-05,14,0,0
good,0,0,0,0,0,0,0,0,0,0,0,94,10,28,5.182085530321678e-06,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,242,19,23,5.182085530321678e-06,19,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.005835028,5,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,106,12,15,2.591042765160839e-05,12,0,0
good,0,0,0,0,0,0,0,0,0,0,0,33,3,12,1.0364171060643357e-05,3,0,0
good,0,0,1,0,0,0,0,0,1,1,0,66,4,38,0.002601407,4,0,0
good,0,0,0,0,0,0,0,0,0,0,1,65,5,29,1.8137299356125872e-05,5,0,0
ransom,1,0,0,0,0,0,0,0,1,1,0,75,8,17,0.012188265167316586,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,163,11,4,2.331938488644755e-05,11,0,0
good,0,0,0,0,0,0,0,0,0,0,1,163,7,40,2.591042765160839e-06,7,0,0
good,0,0,0,0,0,0,0,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,1,98,6,39,2.591042765160839e-06,6,0,0
good,0,0,0,0,0,0,0,0,1,0,1,36,3,16,0.00022283,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,161,13,13,2.591042765160839e-06,13,0,0
good,0,0,0,0,0,0,0,0,0,1,0,124,14,12,2.0728342121286713e-05,14,0,0
good,0,0,0,0,0,0,0,0,0,1,0,80,10,8,1.8137299356125872e-05,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,102,11,22,2.591042765160839e-06,11,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,102,9,16,2.591042765160839e-06,9,0,0
good,0,0,0,0,0,0,0,0,0,1,0,96,11,11,5.182085530321678e-05,11,0,0
good,0,0,0,0,0,0,0,0,0,1,0,115,13,16,2.0728342121286713e-05,13,0,0
good,0,0,0,0,0,0,0,0,0,1,0,105,11,12,2.0728342121286713e-05,11,0,0
good,0,0,0,0,0,0,0,0,0,1,0,115,9,13,2.591042765160839e-06,9,0,0
ransom,0,0,0,0,1,0,1,0,0,1,0,170,5,68,1.8888888888888888,3,0,1
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.013626293901980852,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,202,12,28,2.331938488644755e-05,12,0,0
good,0,0,0,0,0,0,0,0,0,1,0,103,9,20,5.182085530321678e-06,9,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.005835028,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,95,10,26,5.182085530321678e-06,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,95,10,10,0.00012437,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,107,13,10,1.8137299356125872e-05,13,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.013626293901980852,6,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,0,0,45,5,18,2.591042765160839e-06,5,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.004264856,5,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.005835028,5,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,82,4,54,0.038575445,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,84,8,9,4.1456684242573426e-05,8,0,0
good,0,0,0,0,0,0,0,0,0,1,1,92,6,33,0.000927593,6,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
ransom,1,0,0,0,0,0,0,0,1,1,0,86,8,17,0.012188265167316586,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,116,13,8,1.0364171060643357e-05,13,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,92,11,8,5.182085530321678e-06,11,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,0,0,77,7,20,2.591042765160839e-06,7,0,0
good,0,0,0,0,0,0,0,0,1,1,0,81,8,11,0.000772131,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,70,4,42,0.00047157,4,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,1,0,0,0,0,1,0,0,1,0,52,6,6,0.001090829,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,83,9,18,2.850147041676923e-05,9,0,0
good,0,0,0,0,0,0,0,0,0,1,0,203,17,5,0.000155463,17,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,118,7,68,5.182085530321678e-06,7,0,0
good,0,0,0,0,0,0,0,0,0,0,0,55,6,10,7.773128295482517e-06,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,125,14,11,3.6274598712251744e-05,14,0,0
good,0,0,0,0,0,0,0,0,0,0,0,44,6,11,2.0728342121286713e-05,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,73,10,7,2.850147041676923e-05,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,87,10,11,0.000103642,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,131,15,11,4.66387697728951e-05,15,0,0
good,0,0,0,0,0,0,0,0,0,0,1,187,11,24,5.182085530321678e-06,11,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.013626293901980852,6,0,0
ransom,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,105,13,24,1.5546256590965035e-05,13,0,0
good,0,0,0,0,0,0,0,0,0,1,0,236,14,53,2.331938488644755e-05,14,0,0
good,0,0,0,0,0,0,0,0,0,1,0,72,10,7,1.2955213825804196e-05,10,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,129,14,13,5.182085530321678e-06,14,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
